x,x_squared,x_cubed,exp_x,sin_x,cos_x,tan_x,log_x,sqrt_x,random_uniform,random_normal,geometric,noise,target
7.154308617234468,51.18413179063537,366.1870751354073,10.8565603636808,0.7650527947925299,0.6439675622111252,0.23760600368305712,2.0985464522501713,2.6747539358293255,0.5857755812734633,0.026091050210833786,3,-0.20182423162099836,22.752070634351213
7.174348697394789,51.47127923181031,369.27290510998176,10.92932524208406,0.7778034732804608,0.6285075631628084,0.24750807114121506,2.10100104356604,2.678497470111702,0.9402302414249576,0.517659020469123,1,-0.4775612896746765,21.824603218366928
7.19438877755511,51.75922988261091,372.37602260235104,11.002577818925102,0.79024179260404,0.6127951608995893,0.2579138488769908,2.1034496246131233,2.682235779635174,0.575474177875879,-0.7257438131534656,2,0.21179953279673053,24.46406517040034
7.214428857715431,52.04798374303718,375.49647590167103,11.076321362948018,0.802362757641539,0.5968366653866576,0.2688718050261648,2.105892224752819,2.6859688862150715,0.3881699262065219,0.18676676447707832,3,1.0312624596215725,23.999124401335326
7.234468937875751,52.3375408130891,378.63431329709744,11.150559164805276,0.8141615007179722,0.5806384854181296,0.28043663007686365,2.108328873131891,2.6896968115153332,0.6432882184423532,-0.7553829323533225,3,-0.5337664571271364,23.931037756466047
7.254509018036072,52.62790109276669,381.7895830777864,11.225294537204606,0.8256332835599149,0.5642071260433291,0.292670278502122,2.1107595986845618,2.6934195770499763,0.45825289049151663,-0.6115178029919482,4,0.012109728336379034,24.344180054052348
7.274549098196393,52.91906458206995,384.96233353289364,11.300530815056751,0.8367734991983506,0.5475491859544198,0.3056432264582005,2.1131844301345715,2.697137204184539,0.5456167893159349,-1.4066610968482223,4,0.7061102777077146,26.31329621596593
7.294589178356713,53.21103128099886,388.15261295157484,11.376271355624347,0.8475776738187908,0.5306713548364255,0.3194359997366162,2.1156033959972134,2.700849714137518,0.9414648087765252,-0.9232332461109043,5,-0.039820695622857574,24.923952056251217
7.314629258517034,53.50380118955345,391.3604696229861,11.452519538671693,0.8580414685579221,0.5135804106807077,0.3341410422647001,2.118016524581349,2.704557127981776,0.38610263780077425,-1.3516846056163336,7,0.22618589812486695,25.913683519216313
7.3346693386773545,53.7973743077337,394.58595183628324,11.529278766615587,0.8681606812460534,0.4962832170629875,0.3498650171504259,2.120423843991393,2.7082594666459405,0.9611905638239142,-0.9758732529773327,8,-0.5311967640734399,24.67294249391673
7.354709418837675,54.09175063553962,397.829107880622,11.606552464677144,0.8779312480946729,0.47878672038699,0.3667316618076063,2.122825382129278,2.71195675091578,0.9053506419560637,1.0536417966078395,6,0.2141535486038243,22.453681606394436
7.374749498997995,54.386930172971184,401.0899860451582,11.68434408103462,0.8873492453284296,0.4610979470948295,0.38488535935551993,2.1252211666963965,2.7156490014355676,0.19579113478929644,-0.949398888831943,14,-0.09357213250227439,25.229473188396486
7.394789579158316,54.68291292002843,404.36863461904784,11.762657086977336,0.8964108907608893,0.44322400084524827,0.40449564511461167,2.127611225195516,2.719336238709424,0.06936130087516545,2.632382064837391,1,0.4928649978399315,20.52148241958057
7.414829659318637,54.97969887671134,407.66510189144674,11.841494977060504,0.9051125453134256,0.42517205966085303,0.4257629469045575,2.1299955849326744,2.7230184831026465,0.10077800137742665,0.4933179008808892,1,0.5936930257823756,23.908430243043803
7.434869739478958,55.27728804301991,410.97943615151075,11.920861269261223,0.9134507144766436,0.40694937304547996,0.4489259721132721,2.132374273019052,2.726695754843022,0.018221825651549728,0.1848361236948739,1,1.294781821009307,25.149038282857155
7.454909819639278,55.575680418954136,414.31168568839547,12.00075950513543,0.9214220497137449,0.38856325907285794,0.47427132040858905,2.13474731637282,2.730368074022123,0.0944429607559284,-0.8583577801812136,5,0.28981658660678783,25.78492681522393
7.474949899799599,55.874876004514036,417.66189879125716,12.081193249975945,0.929023349805272,0.37002110144773,0.5021461458119074,2.13711474172097,2.7340354605965884,0.6830067734163568,0.7003098794089914,11,0.16289815829108323,23.395329738186938
7.49498997995992,56.1748747996996,421.03012374925146,12.162166092971571,0.936251562134688,0.35133034654062645,0.5329750597143044,2.1394765756011185,2.7376979343893875,0.07118864846022899,-0.5756378262377739,2,0.09719215078866801,25.318121954294465
7.51503006012024,56.47567680451081,424.41640885153413,12.24368164736722,0.9431037839142826,0.33249850039746376,0.5672830300208334,2.1418328443632926,2.7413555150910724,0.3189756302937613,0.12200981464536144,12,-0.17658314640534417,24.0716998798159
7.535070140280561,56.77728201894771,427.82080238726127,12.325743550625216,0.9495772633509078,0.3135331257251793,0.6057269139613907,2.1441835741716946,2.7450082222610117,0.8448753109694546,2.5600845382687947,1,0.16924192173084557,20.83348006187115
7.5551102204408815,57.079690443010264,431.2433526455885,12.408355464587524,0.9556694007510712,0.29444183885461794,0.6491396769349327,2.1465287910064434,2.748656075328611,0.023271935735825866,-0.09605989972464987,13,-0.14770070506951472,24.57305860734225
7.575150300601202,57.382902076698485,434.6841079156719,12.491521075639222,0.9613777495649531,0.2752323066818765,0.6985936797573322,2.148868520665298,2.7522990935945173,0.8144684825889358,1.1492733262856758,2,0.08423048813480714,23.008526899639808
7.595190380761522,57.68691692001236,438.14311648666694,12.575244094872957,0.9667000173689186,0.2559122435893456,0.755493370547876,2.1512027887653615,2.755937296231814,0.28185477477339993,-0.7031764251258874,1,0.6587987678039798,26.432534582515213
7.615230460921843,57.99173497295191,441.6204266477299,12.659528258254564,0.9716340667861363,0.23648940834767726,0.8217146582376145,2.153531620744763,2.759570702287195,0.11816482762165625,-0.0349884904969617,3,-0.5032712826398206,24.338170969443425
7.635270541082164,58.29735623551712,445.1160866880165,12.744377326789774,0.9761779163449281,0.21697160099993443,0.8998209091384484,2.1558550418643194,2.7631993306821285,0.6967371653641506,1.77080063563551,2,0.5699392805645227,22.771905783047607
7.655310621242485,58.603780707708005,448.6301448966825,12.82979508669202,0.9803297412745138,0.1973666597291576,0.9934096697180781,2.1581730772091823,2.766823200214008,0.628942846779884,-0.6269670577877674,2,0.6585575336699326,26.525599466628062
7.675350701402805,58.91100838952453,452.16264956288364,12.915785349551424,0.9840878742378212,0.1776824577106199,1.1076927761102253,2.160485751690462,2.7704423295572864,0.877472013527053,1.8124485579969287,2,-0.05903426349553937,22.216520752193123
7.695390781563126,59.21903928096674,455.7136489757761,13.002351952504856,0.9874508060010762,0.15792689995002432,1.2505162911619911,2.162793090046832,2.7740567372646012,0.7350710438038858,0.7077519354554754,8,-1.0609274495042973,22.938518604004017
7.715430861723447,59.527873382034606,459.2831914245155,13.089498758407167,0.9904171860398961,0.13810792010892686,1.4342655877501393,2.1650951168461194,2.7776664417678822,0.8034809303848486,-0.5624667758942676,4,-0.30391099354721623,25.666916127544315
7.735470941883767,59.83751069272813,462.87132519825764,13.17722965600356,0.9929858230816498,0.11823347731864384,1.6797033219373465,2.1673918564868737,2.7812714613794474,0.2820345725713065,0.632407739055521,2,0.6484972732805546,24.892270136511872
7.755511022044088,60.14795121304733,466.4780985861586,13.265548560103113,0.9951556855838626,0.09831155298393088,2.024493877635158,2.169683333199917,2.78487181429309,0.17743954377972282,0.9725544496267299,5,-0.011434031149441061,23.78657873171045
7.775551102204409,60.45919494299219,470.10355987737415,13.354459411753483,0.996925902148474,0.07835014757772481,2.544796488505666,2.1719695710498796,2.788467518585147,0.7506147516408583,0.6218099622171964,6,-0.4996511161474554,23.888139051436923
7.7955911823647295,60.77124188256272,473.74775736106005,13.443966178416739,0.9982957618717841,0.05835727742821925,3.4213239748879993,2.174250593936715,2.792058592215559,0.806834739267264,-1.5702247198904564,2,-0.2523874606141087,27.48631469005933
7.8156312625250495,61.0840920317589,477.4107393263721,13.534072854146432,0.9992647146299467,0.0383409714995782,5.21251640502088,2.176526425597201,2.795645053028916,0.9905051420006733,-0.7271371758248686,3,0.4203100132522765,26.956438993824623
7.83567134268537,61.39774539058075,481.0925540624664,13.624783459765812,0.9998323712998937,0.018309268167569653,10.921598418344754,2.178797089606419,2.799226918755493,0.4126176769114265,-0.24751863555150475,1,0.27336678410068965,26.15132350808385
7.855711422845691,61.71220195902828,484.79324985849865,13.716102043047238,0.9999985039156035,-0.0017297880085713432,-115.62093146217573,2.181062609379221,2.8028042070122723,0.37201808579278317,-0.07443342910004629,1,-0.11946604958484716,25.559315370433506
7.875751503006012,62.02746173710146,488.5128750036247,13.80803267889282,0.9997630457596519,-0.021768149516771886,-9.185558423230749,2.1833230081716795,2.8063769353039536,0.7764129607419968,0.620672097550678,6,-0.18341220590734378,24.512360248303978
7.895791583166332,62.3435247248003,492.2514777870003,13.900579469516215,0.9991260913900021,-0.04179776912393083,-4.78076276476662,2.1855783090825165,2.8099451210239557,0.34080354025301784,0.17770100093325383,1,-0.19587907452191095,25.223196356357207
7.915831663326653,62.660390922124805,496.00910649778154,13.993746544625752,0.9980878966020338,-0.061810603107621716,-3.2295038275689043,2.187828535054523,2.8135087814554005,0.9307573256035647,-1.3353443587101013,4,-0.46120509224925127,27.285482228999925
7.935871743486974,62.978060329074985,499.7858094251241,14.087538061608624,0.9966488783258168,-0.08179861448637701,-2.4368355982161574,2.190073708875958,2.8170679337720936,0.8584127518430118,0.3801978510059632,6,0.8076878447347209,26.03830405533833
7.955911823647294,63.29653294565081,503.5816348581838,14.18195820571647,0.994809614458676,-0.10175377624727318,-1.9553271655317765,2.1923138531819326,2.8206225950394876,0.42899402737501835,0.6105857452838231,1,-0.16116023460566994,24.780315847327827
7.975951903807615,63.615808771852315,507.39663108611666,14.277011190252098,0.9925708436331119,-0.1216680745695124,-1.6316044239954308,2.194548990455781,2.8241727822156375,0.7508710677914974,0.5597904479310398,4,0.6085792604127482,25.681890987205257
7.995991983967936,63.935887807679485,511.2308463980784,14.372701256757516,0.9899334649201728,-0.14153351204269868,-1.3988679438994265,2.1967791430304136,2.827718512152144,0.7545428740846823,1.0807807255546218,2,0.7606580259612257,25.107329819373444
8.016032064128256,64.2567700531323,515.0843290832248,14.469032675203179,0.9868985374683964,-0.16134211087853143,-1.223361380478524,2.1990043330896536,2.831259801595088,0.10312386883593261,0.8339221545489041,15,0.4991554490739802,25.27016548457219
8.036072144288577,64.5784555082108,518.957127430712,14.566009744178551,0.9834672800784626,-0.1810859161146191,-1.0861885906753486,2.2012245826695653,2.8347966671859512,0.9025529066795667,0.4591800792284367,3,-0.2158101563590242,25.17057071782098
8.056112224448897,64.90094417291496,522.8492897296957,14.663636791083912,0.9796410707137364,-0.20075699880911813,-0.9759471166882602,2.203439913659761,2.8383291254625314,0.5052523724478571,-0.07016571145864703,8,0.20186504516830472,26.43473242713044
8.076152304609218,65.22423604724479,526.7608642693316,14.761918172323433,0.975421445946888,-0.2203474592249311,-0.8853484849590897,2.205650347804695,2.8418571928598415,0.8264574661077416,-1.6609609335159914,4,-0.012097803195458083,28.65864340279996
8.09619238476954,65.54833113120027,530.6918993387758,14.860858273499623,0.9708101003428186,-0.23984943000217224,-0.80951628722572,2.207855906704947,2.845380885711004,0.32004960103061175,0.42961821913258585,1,-0.4518509303650641,25.133919095930313
8.11623246492986,65.87322942478143,534.642443227184,14.960461509608997,0.9658088857781384,-0.2592550793176311,-0.745064581430908,2.2100566118184855,2.848900220248133,0.8955232284962005,0.20768768716311115,5,0.1621796408608015,26.130963276461994
8.13627254509018,66.19893092798821,538.6125442237117,15.06073232523906,0.960419810697469,-0.2785566140299635,-0.6895688433333408,2.2122524844619225,2.8524152126032036,0.3892016787341631,0.27157883719537346,14,-0.5895198955799013,25.332769105292513
8.1563126252505,66.5254356408207,542.6022506175154,15.161675194766708,0.9546450393068676,-0.297746282809357,-0.6412473266160733,2.214443545811753,2.8559258788089195,0.01083765148029836,-1.2767485758203094,5,0.5938396942307819,28.88719051232648
8.176352705410821,66.85274356327885,546.6116106977508,15.263294622557824,0.9484868907047028,-0.31681637925038725,-0.5987612717176417,2.2166298169055767,2.8594322347995624,0.9053819764192637,-1.0810565404082624,8,-0.23230864864919654,27.815308059605066
8.196392785571142,67.18085469536265,550.6406727535737,15.365595143168303,0.9419478379503241,-0.33575924496685133,-0.5610852728974419,2.218811318643315,2.8629342964118374,0.09128667678613356,1.0531528533329035,10,0.10057982793641965,24.993924580551138
8.216432865731463,67.50976903707213,554.6894850741397,15.468581321546377,0.9350305070709016,-0.3545672726673074,-0.5274206499866365,2.220988071788405,2.866432079385706,0.31931363759041487,-0.03955515385665504,2,0.14164393577307108,26.720336277894248
8.236472945891784,67.83948658840727,558.758095948605,15.572257753236356,0.927737676006837,-0.37323290921009783,-0.4971360526435255,2.2231600969689898,2.869925599365214,0.9500619670508049,0.6815006973726244,2,-0.12945248685203867,25.41319065677805
8.256513026052104,68.17000734936808,562.8465536661253,15.676629064583663,0.9200722734961666,-0.39174865863662517,-0.4697258066936225,2.2253274146790867,2.873414871899306,0.9506071469375561,0.028318376130461172,5,0.29334690073763736,26.860552961690594
8.276553106212425,68.50133131995455,566.9549065158564,15.781699912941264,0.9120373778984053,-0.4101070851816647,-0.4447801127329468,2.227490045279752,2.8768999124426324,0.5734378881232861,0.02975613949574519,3,-0.23745182831126221,26.371648036879208
8.296593186372744,68.83345850016664,571.0832027869537,15.887474986877526,0.9036362159583047,-0.4283008162595022,-0.42196334055585955,2.2296480090002246,2.8803807363563494,0.6318372121697993,0.9382838059759977,9,0.4356486487286221,25.72527493079947
8.316633266533065,69.16638889000444,575.231490768574,15.993959006385436,0.8948721615100171,-0.4463225454247069,-0.40099796467081184,2.231801325939066,2.8838573589089087,0.44844552197831977,-0.5160447282173739,11,-0.6729898401233743,26.840721374821914
8.336673346693386,69.5001224894679,579.3998187498727,16.101156723093187,0.8857487341221978,-0.46416503530632724,-0.38165250148048957,2.233950016065278,2.887329795276838,0.29321077169806453,0.09612077694098337,2,0.06318978977320591,26.70052613268628
8.356713426853707,69.83465929855703,583.5882350200055,16.209072920476213,0.8762695976845729,-0.48182112051436327,-0.3637323315130395,2.236094099219418,2.890798060545514,0.32866454536991596,-0.4622752887050425,2,0.9694644995291424,28.48555690851697
8.376753507014028,70.16999931727182,587.7967878681286,16.31771241407068,0.8664385589365544,-0.49928371051732373,-0.34707263252743004,2.2382335951146977,2.8942621697099296,0.6725184560770384,-0.4344962274323156,7,-0.5001656623027874,27.014716317760875
8.396793587174349,70.50614254561226,592.0255255833976,16.42708005168834,0.8562595659384861,-0.5165457924897224,-0.33153287797055186,2.2403685233380677,2.8977221376754447,0.75237452943768,-0.30917212346863937,2,-0.33887248526242575,27.027785593340553
8.41683366733467,70.84308898357838,596.2744964549684,16.537180713632846,0.8457367064861362,-0.5336004341283681,-0.3169925106480244,2.242498903351297,2.9011779792585406,0.7915790437258485,0.22213377163371284,8,0.2569539248294575,26.865727682355168
8.436873747494989,71.18083863117013,600.5437487719964,16.648019312917544,0.8348742064690758,-0.5504407864363168,-0.30334750877537536,2.244624754492036,2.9046297091875566,0.7896181427945539,-0.4787486216634773,3,0.08979089096979898,27.788283478888133
8.45691382765531,71.51939148838758,604.8333308236383,16.759600795484722,0.8236764281735933,-0.5670600864733748,-0.2905076367818976,2.246746095974869,2.908077342103423,0.09120610304869037,1.2557561255735208,5,0.1753150496367796,25.309775200589613
8.47695390781563,71.85874755523069,609.1432908990497,16.871930140426276,0.8121478685308441,-0.5834516600720293,-0.27839422667186553,2.248862946892357,2.911520892560387,0.49442030470258147,-0.8946073022195039,1,0.24459356507383176,28.641661978911667
8.496993987975952,72.19890683169946,613.4736772873862,16.985012360205893,0.8002931573109175,-0.5996089245177418,-0.2669383741926734,2.2509753262160697,2.914960375026726,0.057558760016644284,-0.18687164416135904,5,0.31736073428088496,27.689236479072616
8.517034068136272,72.5398693177939,617.8245382778038,17.098852500882757,0.7881170552635629,-0.615525391192508,-0.256079462046782,2.253083252797603,2.918395803885462,0.5495288823237355,-0.4397310582741749,3,0.5548499209781116,28.341782823325314
8.537074148296593,72.881635013514,622.1959221594582,17.21345564233669,0.7756244522063129,-0.6311946681806312,-0.24576394298196114,2.255186745369592,2.921827193435059,0.441530501373377,1.4469778843537329,4,0.20490932846425627,25.196913851236065
8.557114228456914,73.22420391885977,626.5878772215054,17.32882689849483,0.7628203650607749,-0.6466104628356598,-0.2359443309084377,2.257285822546706,2.925254557890119,0.8877041827582998,0.19655477651157463,1,-0.12062882730927123,26.781522423415655
8.577154308617233,73.56757603383117,631.0004517531008,17.444971417559852,0.7497099358378804,-0.6617665843074592,-0.22657835968627943,2.259380502826639,2.928677911382068,0.3509150125520787,1.0318445394686349,6,0.33628685060136565,26.019402838925878
8.597194388777554,73.91175135842826,635.4336940434011,17.561894382239682,0.7362984295728922,-0.6766569460284088,-0.21762827793154121,2.2614708045910907,2.9320972679598394,0.11706701642760586,-1.485560373036972,9,0.9499409674476078,30.442461552481515
8.617234468937875,74.25672989265102,639.8876523815618,17.679601009978768,0.7225912322110194,-0.6912755681577071,-0.20906025483781257,2.2635567461067265,2.935512641590541,0.14299168205283586,0.26705026586925884,2,-0.06631687319128678,26.829993599240492
8.637274549098196,74.60251163649944,644.3623750567386,17.798096553190863,0.7085938484444636,-0.7056165799828293,-0.20084387712706714,2.2656383455261437,2.9389240461601243,0.7615106317174722,0.889630795623437,1,-0.48726465233532074,25.50730049841304
8.657314629258517,74.94909658997354,648.8579103580875,17.91738629949347,0.6943118995017825,-0.7196742222771542,-0.19295172121210027,2.267715620888814,2.942331495474043,0.6182180633162611,0.08228398927542419,1,0.5535403346434864,27.790682037509466
8.677354709418838,75.29648475307329,653.3743065747641,18.03747557194375,0.6797511208904538,-0.7334428496128187,-0.18535898775188595,2.269788590122023,2.945735003257903,0.10112267612279024,1.0654803750653512,5,-0.06019058197679912,25.7331552254626
8.697394789579159,75.6446761257987,657.9116119959245,18.158369729276036,0.6649173600935442,-0.7469169326278742,-0.1780431882175087,2.2718572710418,2.9491345831581097,0.08410680611499743,-0.5172884501003722,5,-1.086334773007018,27.111616991068104
8.71743486973948,75.99367070814978,662.4698749107245,18.28007416614099,0.649816574221411,-0.7600910602468295,-0.17098387501371004,2.2739216813538334,2.952530248742505,0.70096913145912,1.40934744018558,4,0.4237108385752108,25.761627435958104
8.737474949899799,76.34346850012649,667.0491436083195,18.402594313346324,0.6344548276193798,-0.7729599418536922,-0.16416240823498487,2.275981838654384,2.9559220135009987,0.07276300636419353,2.2988981236192503,2,-0.26766409297696137,23.765323226532317
8.75751503006012,76.69406950172889,671.6494663778662,18.52593563809914,0.6188382894323491,-0.7855184094166375,-0.15756175336283393,2.278037760431182,2.9593098908461952,0.8218600592903562,-0.36283856043965906,3,-0.045266641152080386,28.009212868552464
8.77755511022044,77.04547371295696,676.27089150852,18.650103644249835,0.6029732311273243,-0.7977614195634397,-0.1511663051986872,2.2800894640643183,2.9626938941140106,0.7062422271564962,-0.4455025214007718,5,0.16599016528450727,28.372855740301635
8.797595190380761,77.3976811338107,680.9134672894368,18.775103872537787,0.5868660239748444,-0.8096840556068505,-0.1449617341260337,2.2821369668271267,2.9660740365642866,0.08134878064189976,1.453384477117701,4,0.0952498398895332,25.481690743304952
8.817635270541082,77.7506917642901,685.5772420097724,18.900941900838557,0.5705231364903367,-0.8212815295190978,-0.1389348514447676,2.284180285887056,2.969450331381396,0.08483771408519192,1.5795721457307124,20,0.35472590856951974,25.57931977457737
8.837675350701403,78.10450560439517,690.2622639586828,19.027623344412767,0.5539511318364161,-0.8325491838547159,-0.1330734910510905,2.2862194383065337,2.9728227916748424,0.9866395785011755,-0.5228600271532683,1,-0.21774318528492168,28.187475171222026
8.857715430861724,78.45912265412589,694.9685814253236,19.155153856156712,0.5371566651871764,-0.8434824936209355,-0.12736640517131514,2.2882544410438213,2.976191430479855,0.3742707957561203,-0.42018681709585726,6,0.25655289908804135,28.534292747691353
8.877755511022043,78.81454291348226,699.6962426988504,19.283539126854578,0.5201464810555309,-0.854077068094881,-0.12180317221624477,2.290285310953859,2.9795562607579744,0.3706421470668909,-0.2817846088605072,3,-0.1297733387919586,27.96646306967599
8.897795591182364,79.17076638246431,704.4452960684198,19.412784885432433,0.5029274105846679,-0.8643286525868507,-0.11637411511916344,2.292312064789106,2.982917295397639,0.8127995672575026,-1.344450511034277,3,0.3694052404437515,30.085322601711592
8.917835671342685,79.52779306107203,709.2157898231874,19.54289689921377,0.48550636880473214,-0.874233130148957,-0.11107022876655537,2.2943347192003674,2.9862745472147543,0.9472485773838587,-0.9186519464841982,6,0.3076837420065267,29.410181413370342
8.937875751503006,79.88562294930541,714.0077722523089,19.673880974176956,0.4678903518558021,-0.8837865232284624,-0.10588311533572692,2.296353290737615,2.9896280289532684,0.9860010638228709,-1.0041407667520679,6,-0.46771935102229767,28.787899757326425
8.957915831663327,80.24425604716447,718.8212916449402,19.80574295521429,0.4500864341783016,-0.8929849952651283,-0.10080492652503537,2.298367795850802,2.992977753285735,0.7533781852589416,-0.7677975651041284,22,0.5429910580875161,29.468607769090287
8.977955911823647,80.60369235464918,723.6563962902371,19.938488726392755,0.4321017656719664,-0.9018248522319446,-0.09582831180634441,2.300378250890664,2.9963237328138708,0.37625958553091576,-0.03468488738678118,1,-0.267981722557024,27.58211687533802
8.997995991983968,80.96393187175956,728.5131344773556,20.072124211216686,0.4139435688245055,-0.9103025441186198,-0.0909463719505029,2.3023846721095187,2.999665980069109,0.08350071669866876,0.23421473253652075,1,0.40402889914057255,27.874581913936705
9.018036072144287,81.32497459849557,733.3915544954509,20.20665537289201,0.39561913581111413,-0.9184146663572327,-0.08615261717896638,2.3043870756620515,3.0030045075131486,0.7771469159274368,1.5505004928140769,6,0.18364365670067032,25.703239405534646
9.038076152304608,81.68682053485728,738.29170463368,20.342088214592405,0.3771358255659928,-0.9261579611894815,-0.08144092938134015,2.306385477606098,3.0063393275384946,0.558404249735805,-0.998354040738791,4,0.9190918383975613,30.28512300755156
9.05811623246493,82.04946968084464,743.2136331811979,20.478428779727103,0.3585010608270723,-0.9335293189749659,-0.07680552791222747,2.308379893903415,3.009670452468996,0.4242220092469763,0.9843223984765838,2,-0.11173299118592607,26.30313423014813
9.07815631262525,82.41292203645767,748.1573884271609,20.615683152210643,0.3397223251551,-0.9405257794399963,-0.07224093854341257,2.310370340420446,3.0129978945603746,0.906354385094736,-0.21398884422550896,1,-0.17465839805909875,28.060238456465115
9.098196392785571,82.77717760169638,753.1230186607246,20.753857456734313,0.3208071599283077,-0.9471445328664118,-0.0677419652009025,2.3123568329290793,3.016321666000755,0.11119748230615134,-0.04946370965243295,1,-0.009709802943866305,28.00068925974811
9.118236472945892,83.14223637656073,758.1105721710449,20.892957859039438,0.30176316131385955,-0.9533829212199398,-0.06330366416208215,2.314339387107397,3.0196417789111827,0.49262510429085915,0.6748194921666038,11,-0.15158989141713772,26.79441661179835
9.138276553106213,83.50809836105077,763.1200972472775,21.032990566192556,0.28259797721729646,-0.9592384392176393,-0.05892132042743929,2.3163180185404175,3.02295824534614,0.011353644767419069,-1.1227220215622986,1,0.39997095097102503,30.064079597067703
9.158316633266534,83.87476355516645,768.1516421785786,21.17396182686237,0.2633193042112036,-0.9647087353340013,-0.05459042601496446,2.3182927427208306,3.0262710772940573,0.46866064199412627,0.3824097461840506,2,-0.808155304218294,26.61981858472764
9.178356713426853,84.24223195890778,773.2052552541033,21.315877931598553,0.24393488444433467,-0.9697916127452997,-0.050306659954255616,2.3202635750497262,3.0295802866778185,0.05630327568183735,0.1664522082130561,2,-0.526841209573177,27.246420387276466
9.198396793587174,84.6105035722748,778.2809847630086,21.458745213112536,0.22445250253242516,-0.9744850302118201,-0.04606586978224525,2.322230530837314,3.0328858853552623,0.11881791626807192,0.4924512640081491,2,-0.5339014607895965,26.771517029024555
9.218436873747494,84.97957839526748,783.3788789944497,21.602570046559997,0.20487998243196787,-0.9787871028975997,-0.04186405436390436,2.324193625303637,3.0361878851196766,0.11752624677710488,0.2891686439078181,1,0.47515379598678786,28.106471416231482
9.238476953907815,85.34945642788583,788.4989862375825,21.7473588498254,0.18522518429817272,-0.9826961031273646,-0.03769734787971703,2.326152873579279,3.03948629770029,0.6492103021160636,2.4553001399108942,4,0.8553066862909626,25.258237706744413
9.258517034068136,85.72013767012984,793.6413547815628,21.893118083808336,0.1654960013283981,-0.9862104610803472,-0.033562004837609405,2.3281082907060644,3.042781134762758,0.7460448792654233,-0.637739984251316,1,-0.05222460926873575,29.010928471969443
9.278557114228457,86.0916221219995,798.8060329155466,22.039854252711873,0.1457003565923106,-0.9893287654207137,-0.029454385980650484,2.3300598916377497,3.046072407909644,0.5833687650971596,-0.5309969550018176,8,-0.08441086159500531,28.839156626777715
9.298597194388778,86.46390978349486,803.9930689286896,22.187573904332783,0.12584619985004888,-0.9920497638643442,-0.0253709449735341,2.332007691240711,3.049360128680897,0.9621725484745419,-0.6231405264247644,2,0.03502608155659069,29.11722085406017
9.318637274549097,86.83700065461582,809.2025111101473,22.336283630353652,0.10594150435967019,-0.9943723636817395,-0.021308215760826997,2.3339517042946225,3.0526443085543224,0.37487057952370406,-0.5554771191602547,4,0.5809391513040952,29.581949662411105
9.338677354709418,87.21089473536249,814.4344077490764,22.48599006663716,0.0859942636751517,-0.9962956321368514,-0.01726280049842465,2.335891945493131,3.05592495894605,0.28571208628186073,-0.6373871273065177,10,-0.46367656709528704,28.680424715343047
9.358717434869739,87.58559202573483,819.6888071346324,22.63669989352206,0.0660124884362588,-0.997818796861661,-0.013231357966773374,2.3378284294445204,3.0592020912109974,0.8685991281894603,1.1890165311075518,5,0.11918449136739256,26.543836976187798
9.37875751503006,87.96109252573282,824.9657575559711,22.788419836121346,0.04600420315153421,-0.9989412461663563,-0.009210592380299617,2.3397611706723724,3.062475716643327,0.22359583851945264,1.4205042479898549,4,0.48759881489121487,26.58512339429968
9.39879759519038,88.33739623535648,830.2653073022483,22.941156664622305,0.025977442975726295,-0.9996625292849799,-0.0051972425122920165,2.3416901836162207,3.0657458464769025,0.9632225394406113,-0.5707462937494763,2,0.2505470849699226,29.355014197116734
9.418837675350701,88.71450315460581,835.5875046626198,23.09491719458867,0.005940250482940325,-0.9999823565564545,-0.0011880710582527095,2.343615482632197,3.069012491885737,0.012154474689816341,-0.8323555731042287,2,0.0947908082993717,29.6117176949737
9.438877755511022,89.0924132834808,840.9323979262416,23.249708287264728,-0.014099327563189943,-0.9999005995409075,0.002820145836428838,2.345537081993673,3.0722756639844384,0.969878826707639,0.4714155563864041,5,0.5005230462835706,28.08183432311065
9.458917835671341,89.47112662198141,846.300035382269,23.405536849881443,-0.03413324344101134,-0.9994172910712507,0.006830628956684302,2.347454995891894,3.075535373828651,0.04315991195057611,-0.5522230442809712,24,-1.3516161464996186,27.785205440053836
9.478957915831662,89.85064317010773,851.6904653198587,23.562409835964786,-0.05415345170275396,-0.9985326252399956,0.010846606376980074,2.3493692384366116,3.078791632415494,0.8911431136980711,0.6329318177555108,5,0.3389376597654538,27.718106777221664
9.498997995991983,90.23096292785971,857.1037360281663,23.72033424564591,-0.07415191240550294,-0.997246957321308,0.014871323870404463,2.351279823656701,3.082044450683991,0.5277011090862999,0.2029230208512997,4,-0.3270378415637119,27.717267790324282
9.519038076152304,90.61208589523736,862.5398957963475,23.879317125973582,-0.09412059433997721,-0.9955608036283314,0.018908055439095982,2.353186765500781,3.085293839515501,0.9929647961193003,-1.515744114997232,6,-0.9153164484282285,29.727172763844578
9.539078156312625,90.99401207224066,867.9989929135583,24.0393655712286,-0.1140514782557922,-0.9934748413058421,0.022960114038898208,2.3550900778378256,3.0885398097341445,0.07379656473539886,1.5475052013300616,3,0.25560129976249035,26.323475010193686
9.559118236472946,91.37674145886965,873.4810756689543,24.20048672324041,-0.13393656008192148,-0.990989908058312,0.027030862573434056,2.356989774457767,3.0917823721072195,0.5538542844013208,1.7958776730955217,1,0.6868292725814789,26.40249435219319
